duration,offline
536,false
534,false
534,false
531,false
532,false
533,false
533,false
529,false
531,false
530,false
527,false
524,false
523,false
525,false
523,false
517,false
517,false
513,false
512,false
511,false
513,false
509,false
509,false
514,false
512,false
514,false
515,false
513,false
508,false
518,false
513,false
514,false
512,false
511,false
510,false
511,false
515,false
513,false
512,false
512,false
507,false
503,false
503,false
501,false
494,false
497,false
493,false
491,false
486,false
487,false
507,false
506,false
506,false
504,false
503,false
502,false
503,false
506,false
527,false
572,false
765,false
916,false
881,false
811,false
746,false
734,false
717,false
691,false
650,false
637,false
614,false
597,false
585,false
583,false
583,false
576,false
586,false
574,false
566,false
561,false
555,false
552,false
557,false
556,false
554,false
557,false
552,false
551,false
562,false
570,false
571,false
573,false
566,false
557,false
553,false
547,false
544,false
542,false
542,false
535,false
531,false
524,false
523,false
526,false
525,false
530,false
524,false
524,false
520,false
515,false
514,false
515,false
517,false
514,false
520,false
514,false
514,false
515,false
514,false
514,false
514,false
515,false
509,false
512,false
505,false
506,false
501,false
497,false
497,false
493,false
489,false
484,false
480,false
477,false
474,false
469,false
471,false
471,false
468,false
468,false
469,false
467,false
470,false
469,false
470,false
470,false
469,false
468,false
470,false
471,false
469,false
470,false
470,false
472,false
473,false
475,false
475,false
476,false
477,false
480,false
481,false
480,false
483,false
484,false
487,false
488,false
491,false
493,false
494,false
497,false
501,false
505,false
508,false
512,false
513,false
516,false
521,false
521,false
520,false
518,false
518,false
519,false
521,false
517,false
523,false
522,false
527,false
532,false
532,false
530,false
538,false
540,false
540,false
539,false
539,false
545,false
555,false
557,false
569,false
586,false
609,false
856,false
911,false
800,false
765,false
723,false
653,false
629,false
604,false
595,false
608,false
617,false
629,false
631,false
613,false
596,false
588,false
583,false
579,false
581,false
587,false
589,false
590,false
576,false
571,false
567,false
566,false
576,false
580,false
584,false
577,false
564,false
560,false
556,false
558,false
573,false
576,false
571,false
562,false
556,false
553,false
554,false
568,false
588,false
588,false
580,false
577,false
557,false
550,false
543,false
543,false
549,false
568,false
565,false
559,false
548,false
542,false
543,false
540,false
544,false
539,false
539,false
528,false
523,false
521,false
518,false
518,false
516,false
521,false
519,false
521,false
517,false
516,false
518,false
515,false
509,false
509,false
507,false
501,false
500,false
495,false
493,false
490,false
489,false
481,false
481,false
477,false
477,false
469,false
468,false
469,false
467,false
466,false
463,false
461,false
462,false
460,false
460,false
460,false
458,false
460,false
456,false
457,false
459,false
457,false
457,false
457,false
454,false
455,false
455,false
457,false
457,false
457,false
457,false
459,false
460,false
461,false
462,false
462,false
464,false
464,false
466,false
469,false
473,false
478,false
482,false
484,false
487,false
490,false
488,false
487,false
485,false
484,false
486,false
486,false
490,false
489,false
489,false
494,false
495,false
497,false
498,false
498,false
498,false
503,false
509,false
523,false
526,false
540,false
539,false
541,false
548,false
563,false
595,false
1072,false
951,false
899,false
770,false
651,false
611,false
605,false
602,false
597,false
578,false
563,false
561,false
559,false
562,false
564,false
561,false
557,false
546,false
546,false
542,false
544,false
553,false
557,false
556,false
547,false
543,false
544,false
546,false
550,false
567,false
564,false
561,false
552,false
551,false
552,false
556,false
570,false
565,false
565,false
555,false
547,false
547,false
547,false
545,false
559,false
554,false
546,false
542,false
536,false
537,false
540,false
536,false
541,false
534,false
532,false
527,false
525,false
526,false
523,false
521,false
527,false
517,false
514,false
512,false
510,false
510,false
510,false
517,false
514,false
512,false
510,false
509,false
509,false
503,false
505,false
502,false
500,false
495,false
494,false
491,false
491,false
487,false
484,false
481,false
479,false
477,false
472,false
472,false
469,false
468,false
465,false
462,false
461,false
461,false
457,false
455,false
452,false
453,false
452,false
449,false
452,false
449,false
449,false
450,false
450,false
451,false
452,false
451,false
451,false
452,false
453,false
453,false
452,false
451,false
453,false
452,false
455,false
457,false
459,false
461,false
464,false
470,false
473,false
478,false
479,false
484,false
485,false
488,false
490,false
490,false
490,false
492,false
493,false
496,false
493,false
490,false
488,false
486,false
486,false
487,false
492,false
492,false
498,false
501,false
510,false
530,false
567,false
1123,false
973,false
930,false
873,false
714,false
669,false
629,false
631,false
598,false
583,false
576,false
570,false
574,false
575,false
578,false
572,false
558,false
547,false
544,false
537,false
534,false
535,false
538,false
533,false
523,false
523,false
519,false
523,false
532,false
537,false
535,false
532,false
528,false
526,false
526,false
529,false
532,false
529,false
531,false
524,false
516,false
516,false
515,false
512,false
520,false
522,false
522,false
516,false
511,false
507,false
506,false
508,false
507,false
510,false
509,false
507,false
505,false
505,false
506,false
511,false
516,false
515,false
512,false
511,false
507,false
506,false
505,false
501,false
504,false
503,false
498,false
496,false
493,false
492,false
491,false
491,false
495,false
492,false
496,false
492,false
489,false
488,false
485,false
486,false
486,false
484,false
480,false
485,false
480,false
477,false
477,false
473,false
473,false
471,false
470,false
465,false
466,false
463,false
464,false
463,false
457,false
460,false
454,false
455,false
453,false
451,false
450,false
447,false
450,false
448,false
447,false
445,false
448,false
449,false
446,false
446,false
449,false
450,false
448,false
450,false
451,false
454,false
451,false
453,false
451,false
455,false
457,false
453,false
457,false
458,false
461,false
460,false
463,false
466,false
465,false
470,false
471,false
472,false
471,false
479,false
479,false
483,false
482,false
483,false
489,false
492,false
493,false
492,false
497,false
496,false
498,false
498,false
496,false
500,false
501,false
500,false
504,false
502,false
507,false
508,false
514,false
516,false
516,false
521,false
532,false
541,false
540,false
546,false
549,false
551,false
570,false
620,false
636,false
589,false
583,false
575,false
581,false
572,false
566,false
561,false
556,false
563,false
631,false
778,false
729,false
700,false
666,false
628,false
604,false
594,false
587,false
580,false
578,false
577,false
579,false
573,false
580,false
585,false
595,false
596,false
590,false
592,false
590,false
585,false
573,false
564,false
571,false
568,false
572,false
570,false
568,false
563,false
569,false
578,false
594,false
616,false
647,false
673,false
682,false
655,false
632,false
623,false
609,false
605,false
594,false
595,false
593,false
595,false
594,false
598,false
620,false
601,false
590,false
588,false
586,false
583,false
576,false
568,false
570,false
568,false
571,false
576,false
583,false
591,false
607,false
620,false
616,false
609,false
603,false
601,false
592,false
577,false
576,false
572,false
570,false
561,false
555,false
549,false
542,false
554,false
575,false
635,false
1026,false
