duration,offline
447,false
449,false
447,false
452,false
453,false
456,false
460,false
461,false
464,false
465,false
463,false
466,false
468,false
469,false
469,false
470,false
471,false
466,false
468,false
469,false
469,false
468,false
468,false
475,false
476,false
479,false
480,false
484,false
486,false
489,false
490,false
493,false
492,false
493,false
493,false
495,false
496,false
496,false
498,false
497,false
497,false
499,false
499,false
504,false
503,false
504,false
505,false
500,false
501,false
500,false
496,false
496,false
494,false
492,false
497,false
496,false
498,false
504,false
503,false
501,false
499,false
499,false
495,false
495,false
492,false
494,false
490,false
486,false
486,false
485,false
480,false
475,false
475,false
469,false
469,false
467,false
460,false
463,false
458,false
456,false
454,false
454,false
450,false
456,false
449,false
448,false
450,false
448,false
446,false
447,false
446,false
446,false
445,false
443,false
441,false
441,false
439,false
438,false
435,false
432,false
435,false
432,false
431,false
430,false
428,false
430,false
426,false
429,false
428,false
430,false
428,false
430,false
431,false
434,false
441,false
443,false
446,false
444,false
446,false
445,false
448,false
446,false
447,false
447,false
446,false
447,false
447,false
451,false
449,false
450,false
447,false
451,false
453,false
454,false
454,false
455,false
458,false
458,false
463,false
461,false
463,false
467,false
470,false
471,false
470,false
471,false
471,false
475,false
474,false
474,false
473,false
470,false
474,false
473,false
471,false
476,false
477,false
486,false
490,false
492,false
499,false
505,false
510,false
509,false
505,false
506,false
509,false
508,false
509,false
505,false
506,false
501,false
502,false
498,false
498,false
496,false
499,false
498,false
498,false
500,false
501,false
508,false
510,false
511,false
513,false
523,false
533,false
550,false
552,false
554,false
556,false
558,false
554,false
547,false
540,false
538,false
525,false
523,false
519,false
515,false
512,false
510,false
513,false
512,false
515,false
523,false
523,false
521,false
518,false
519,false
515,false
515,false
515,false
512,false
510,false
504,false
500,false
498,false
495,false
490,false
487,false
486,false
482,false
481,false
480,false
483,false
481,false
483,false
486,false
487,false
488,false
486,false
484,false
486,false
482,false
480,false
481,false
477,false
476,false
476,false
473,false
472,false
473,false
470,false
466,false
468,false
470,false
467,false
470,false
475,false
475,false
475,false
471,false
473,false
472,false
472,false
470,false
511,false
507,false
501,false
497,false
497,false
498,false
492,false
492,false
493,false
496,false
493,false
491,false
488,false
495,false
492,false
490,false
489,false
489,false
487,false
489,false
495,false
502,false
510,false
534,false
549,false
555,false
555,false
554,false
554,false
550,false
550,false
548,false
547,false
546,false
548,false
547,false
545,false
542,false
540,false
541,false
541,false
541,false
540,false
535,false
534,false
534,false
531,false
530,false
530,false
532,false
535,false
540,false
540,false
542,false
545,false
551,false
563,false
568,false
565,false
564,false
568,false
577,false
588,false
598,false
603,false
600,false
593,false
587,false
584,false
580,false
576,false
573,false
565,false
565,false
564,false
573,false
578,false
579,false
580,false
579,false
565,false
556,false
551,false
551,false
539,false
532,false
532,false
530,false
521,false
514,false
513,false
514,false
507,false
501,false
502,false
506,false
499,false
499,false
495,false
501,false
498,false
490,false
488,false
491,false
488,false
483,false
483,false
487,false
489,false
483,false
482,false
482,false
491,false
484,false
483,false
478,false
488,false
484,false
479,false
473,false
483,false
484,false
479,false
472,false
474,false
482,false
479,false
473,false
471,false
467,false
467,false
466,false
467,false
474,false
490,false
504,false
516,false
533,false
547,false
546,false
544,false
542,false
544,false
547,false
541,false
537,false
538,false
538,false
539,false
542,false
544,false
547,false
541,false
537,false
533,false
531,false
530,false
528,false
527,false
526,false
531,false
536,false
540,false
541,false
544,false
549,false
555,false
564,false
564,false
561,false
562,false
566,false
571,false
576,false
578,false
575,false
571,false
570,false
565,false
562,false
563,false
574,false
581,false
582,false
573,false
563,false
555,false
548,false
546,false
547,false
553,false
557,false
566,false
582,false
593,false
613,false
606,false
603,false
592,false
584,false
573,false
570,false
564,false
549,false
534,false
540,false
535,false
525,false
521,false
514,false
523,false
516,false
509,false
506,false
514,false
510,false
503,false
500,false
502,false
499,false
494,false
489,false
492,false
501,false
495,false
491,false
489,false
491,false
492,false
484,false
479,false
481,false
485,false
477,false
475,false
467,false
476,false
476,false
469,false
469,false
466,false
472,false
469,false
465,false
459,false
462,false
470,false
463,false
466,false
462,false
457,false
459,false
458,false
457,false
462,false
472,false
486,false
500,false
509,false
521,false
518,false
515,false
517,false
519,false
517,false
515,false
514,false
512,false
513,false
511,false
512,false
513,false
512,false
510,false
515,false
515,false
517,false
522,false
524,false
525,false
528,false
525,false
525,false
522,false
517,false
516,false
513,false
510,false
512,false
517,false
522,false
536,false
548,false
554,false
554,false
555,false
557,false
553,false
551,false
550,false
545,false
540,false
539,false
540,false
540,false
538,false
535,false
535,false
529,false
527,false
527,false
520,false
514,false
511,false
507,false
501,false
493,false
497,false
497,false
487,false
484,false
485,false
481,false
479,false
472,false
476,false
475,false
479,false
470,false
475,false
474,false
470,false
470,false
469,false
470,false
468,false
464,false
460,false
459,false
462,false
462,false
457,false
458,false
459,false
458,false
454,false
455,false
456,false
455,false
456,false
453,false
457,false
457,false
457,false
458,false
458,false
462,false
465,false
465,false
468,false
468,false
471,false
473,false
471,false
473,false
474,false
474,false
478,false
479,false
482,false
485,false
487,false
491,false
494,false
499,false
504,false
509,false
521,false
526,false
531,false
538,false
540,false
542,false
541,false
541,false
539,false
540,false
537,false
535,false
535,false
535,false
536,false
538,false
536,false
537,false
542,false
551,false
550,false
547,false
541,false
537,false
535,false
532,false
529,false
529,false
529,false
533,false
537,false
540,false
548,false
561,false
560,false
565,false
564,false
564,false
561,false
559,false
552,false
551,false
543,false
539,false
543,false
542,false
538,false
536,false
549,false
555,false
555,false
549,false
549,false
544,false
538,false
536,false
529,false
526,false
520,false
519,false
512,false
512,false
504,false
505,false
499,false
495,false
493,false
490,false
489,false
487,false
480,false
481,false
477,false
474,false
471,false
466,false
471,false
472,false
469,false
466,false
465,false
462,false
465,false
457,false
459,false
461,false
467,false
461,false
459,false
458,false
458,false
461,false
458,false
455,false
460,false
460,false
457,false
454,false
457,false
454,false
454,false
453,false
453,false
454,false
453,false
452,false
451,false
454,false
453,false
453,false
451,false
451,false
454,false
453,false
453,false
455,false
456,false
453,false
454,false
454,false
456,false
456,false
456,false
455,false
457,false
456,false
459,false
454,false
455,false
458,false
454,false
456,false
454,false
458,false
458,false
459,false
461,false
467,false
471,false
474,false
479,false
477,false
484,false
486,false
488,false
489,false
496,false
493,false
490,false
492,false
495,false
495,false
501,false
506,false
511,false
513,false
517,false
517,false
521,false
527,false
533,false
532,false
532,false
538,false
539,false
547,false
545,false
541,false
548,false
539,false
538,false
532,false
526,false
521,false
523,false
524,false
526,false
528,false
526,false
529,false
531,false
536,false
534,false
536,false
534,false
532,false
528,false
526,false
523,false
525,false
525,false
524,false
531,false
531,false
539,false
535,false
531,false
537,false
534,false
537,false
532,false
531,false
524,false
516,false
516,false
515,false
508,false
511,false
512,false
508,false
503,false
501,false
495,false
493,false
484,false
495,false
493,false
495,false
494,false
493,false
496,false
493,false
493,false
490,false
497,false
501,false
502,false
498,false
497,false
495,false
491,false
488,false
486,false
488,false
488,false
482,false
490,false
484,false
481,false
479,false
478,false
479,false
474,false
468,false
468,false
468,false
469,false
468,false
471,false
473,false
472,false
477,false
474,false
476,false
478,false
479,false
481,false
482,false
485,false
484,false
480,false
481,false
477,false
478,false
479,false
481,false
484,false
484,false
487,false
485,false
483,false
484,false
480,false
482,false
480,false
474,false
472,false
471,false
470,false
468,false
462,false
464,false
462,false
459,false
461,false
458,false
459,false
459,false
456,false
458,false
458,false
458,false
457,false
458,false
456,false
460,false
459,false
460,false
464,false
463,false
465,false
463,false
462,false
468,false
464,false
468,false
463,false
463,false
464,false
462,false
462,false
462,false
461,false
465,false
464,false
462,false
469,false
470,false
472,false
474,false
479,false
479,false
483,false
482,false
482,false
485,false
487,false
487,false
489,false
485,false
483,false
489,false
489,false
489,false
493,false
494,false
495,false
497,false
500,false
499,false
499,false
496,false
494,false
493,false
492,false
494,false
496,false
493,false
497,false
494,false
495,false
495,false
502,false
506,false
508,false
509,false
502,false
508,false
530,false
646,false
965,false
849,false
785,false
745,false
605,false
558,false
541,false
534,false
523,false
519,false
515,false
509,false
507,false
504,false
503,false
499,false
499,false
495,false
497,false
496,false
499,false
498,false
496,false
498,false
496,false
497,false
495,false
497,false
497,false
496,false
494,false
491,false
489,false
492,false
491,false
487,false
486,false
493,false
487,false
480,false
481,false
482,false
481,false
481,false
482,false
481,false
477,false
480,false
485,false
480,false
477,false
480,false
478,false
475,false
467,false
480,false
471,false
465,false
465,false
467,false
461,false
459,false
458,false
460,false
454,false
451,false
458,false
454,false
451,false
449,false
459,false
452,false
453,false
452,false
463,false
456,false
453,false
451,false
460,false
451,false
447,false
447,false
452,false
443,false
444,false
442,false
446,false
442,false
435,false
443,false
436,false
440,false
436,false
441,false
434,false
430,false
429,false
436,false
430,false
429,false
426,false
434,false
428,false
429,false
427,false
427,false
423,false
419,false
414,false
423,false
417,false
417,false
414,false
415,false
411,false
413,false
413,false
412,false
411,false
408,false
407,false
408,false
406,false
409,false
406,false
406,false
407,false
407,false
408,false
406,false
406,false
405,false
402,false
409,false
406,false
409,false
408,false
407,false
412,false
410,false
412,false
412,false
411,false
415,false
413,false
415,false
415,false
414,false
416,false
416,false
415,false
414,false
418,false
414,false
416,false
418,false
419,false
420,false
419,false
417,false
419,false
419,false
417,false
418,false
419,false
420,false
421,false
423,false
423,false
426,false
425,false
425,false
427,false
426,false
425,false
427,false
428,false
431,false
431,false
436,false
436,false
435,false
434,false
439,false
437,false
443,false
452,false
459,false
467,false
489,false
565,false
650,false
689,false
716,false
629,false
538,false
514,false
504,false
499,false
494,false
489,false
486,false
482,false
478,false
476,false
473,false
474,false
468,false
467,false
467,false
464,false
463,false
461,false
458,false
462,false
461,false
463,false
466,false
468,false
471,false
476,false
477,false
477,false
475,false
473,false
480,false
475,false
476,false
476,false
485,false
481,false
477,false
476,false
486,false
479,false
476,false
472,false
481,false
472,false
469,false
474,false
472,false
469,false
465,false
471,false
466,false
461,false
456,false
468,false
458,false
454,false
451,false
452,false
447,false
446,false
445,false
445,false
442,false
442,false
441,false
446,false
438,false
438,false
438,false
442,false
440,false
436,false
436,false
438,false
435,false
429,false
432,false
434,false
429,false
424,false
427,false
428,false
424,false
423,false
419,false
426,false
419,false
415,false
419,false
419,false
418,false
413,false
409,false
414,false
413,false
412,false
411,false
409,false
411,false
407,false
405,false
406,false
410,false
407,false
404,false
404,false
404,false
407,false
406,false
408,false
403,false
406,false
405,false
408,false
407,false
404,false
404,false
406,false
403,false
406,false
402,false
403,false
405,false
404,false
403,false
404,false
403,false
406,false
404,false
403,false
406,false
406,false
403,false
403,false
404,false
403,false
403,false
405,false
403,false
402,false
404,false
405,false
405,false
407,false
406,false
410,false
408,false
410,false
410,false
408,false
410,false
412,false
413,false
412,false
411,false
413,false
415,false
417,false
418,false
416,false
421,false
419,false
423,false
425,false
427,false
426,false
431,false
429,false
432,false
433,false
434,false
431,false
434,false
432,false
428,false
429,false
431,false
429,false
427,false
426,false
427,false
423,false
421,false
422,false
420,false
420,false
419,false
417,false
416,false
416,false
417,false
414,false
417,false
417,false
415,false
420,false
420,false
419,false
425,false
423,false
424,false
428,false
424,false
430,false
430,false
428,false
429,false
428,false
428,false
431,false
426,false
428,false
429,false
425,false
427,false
426,false
426,false
426,false
425,false
422,false
423,false
424,false
423,false
423,false
425,false
425,false
427,false
429,false
426,false
428,false
430,false
429,false
431,false
433,false
430,false
433,false
433,false
430,false
433,false
431,false
432,false
431,false
432,false
431,false
431,false
430,false
431,false
432,false
432,false
433,false
437,false
442,false
443,false
446,false
456,false
460,false
462,false
465,false
461,false
464,false
467,false
464,false
466,false
464,false
463,false
468,false
464,false
466,false
467,false
468,false
468,false
465,false
460,false
458,false
457,false
456,false
455,false
457,false
456,false
454,false
450,false
455,false
449,false
450,false
447,false
451,false
448,false
446,false
446,false
444,false
440,false
434,false
437,false
437,false
435,false
429,false
437,false
429,false
423,false
422,false
430,false
420,false
421,false
417,false
424,false
417,false
411,false
411,false
416,false
414,false
411,false
409,false
413,false
408,false
403,false
406,false
409,false
402,false
402,false
398,false
407,false
402,false
402,false
396,false
407,false
398,false
394,false
392,false
400,false
396,false
395,false
393,false
393,false
394,false
394,false
387,false
392,false
394,false
390,false
388,false
386,false
395,false
390,false
388,false
386,false
389,false
390,false
390,false
389,false
386,false
389,false
389,false
391,false
387,false
392,false
390,false
389,false
392,false
391,false
391,false
392,false
391,false
393,false
392,false
394,false
390,false
392,false
391,false
391,false
395,false
393,false
395,false
394,false
395,false
397,false
399,false
398,false
400,false
400,false
400,false
401,false
403,false
401,false
404,false
404,false
404,false
404,false
404,false
407,false
405,false
407,false
408,false
408,false
411,false
408,false
410,false
413,false
413,false
412,false
412,false
414,false
413,false
415,false
415,false
415,false
416,false
417,false
417,false
416,false
418,false
420,false
418,false
417,false
422,false
421,false
423,false
420,false
424,false
422,false
425,false
427,false
427,false
429,false
431,false
433,false
433,false
437,false
438,false
443,false
443,false
446,false
453,false
456,false
460,false
463,false
466,false
469,false
469,false
467,false
468,false
466,false
465,false
463,false
461,false
461,false
464,false
466,false
471,false
475,false
483,false
484,false
485,false
481,false
482,false
481,false
481,false
482,false
481,false
481,false
482,false
482,false
485,false
483,false
487,false
491,false
500,false
506,false
509,false
511,false
510,false
511,false
510,false
505,false
504,false
500,false
498,false
501,false
500,false
495,false
495,false
495,false
493,false
492,false
486,false
482,false
485,false
475,false
472,false
476,false
472,false
473,false
474,false
481,false
475,false
479,false
486,false
483,false
482,false
482,false
490,false
479,false
478,false
483,false
479,false
475,false
471,false
478,false
467,false
467,false
469,false
463,false
458,false
455,false
464,false
457,false
452,false
453,false
450,false
449,false
447,false
452,false
449,false
443,false
445,false
447,false
442,false
441,false
436,false
442,false
436,false
433,false
436,false
428,false
428,false
425,false
431,false
424,false
418,false
415,false
426,false
417,false
415,false
411,false
417,false
408,false
409,false
402,false
411,false
405,false
401,false
400,false
405,false
398,false
400,false
392,false
399,false
394,false
396,false
393,false
392,false
394,false
