Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Average power (W),Max power (W),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max,
Fortysix2ahead,STRENGTH_TRAINING,18.04.2017,12:14:13,00:41:08,,128,,,,,460,36,,,,56,,,,,,186.0,84.0,190,48,53,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
,00:09:16,152,,,,,,0.00,29.5,,
,00:09:17,153,,,,,,0.00,29.5,,
,00:09:18,152,,,,,,0.00,29.4,,
,00:09:19,152,,,,,,0.00,29.5,,
,00:09:20,152,,,,,,0.00,29.4,,
,00:09:21,152,,,,,,0.00,29.5,,
,00:09:22,152,,,,,,0.00,29.5,,
,00:09:23,152,,,,,,0.00,29.4,,
,00:09:24,152,,,,,,0.00,29.4,,
,00:09:25,151,,,,,,0.00,29.5,,
,00:09:26,151,,,,,,0.00,29.5,,
,00:09:27,151,,,,,,0.00,29.4,,
,00:09:28,151,,,,,,0.00,29.4,,
,00:09:29,150,,,,,,0.00,29.4,,
,00:09:30,150,,,,,,0.00,29.4,,
,00:09:31,150,,,,,,0.00,29.5,,
,00:09:32,150,,,,,,0.00,29.4,,
,00:09:33,150,,,,,,0.00,29.5,,
,00:09:34,150,,,,,,0.00,29.4,,
,00:09:35,150,,,,,,0.00,29.4,,
,00:09:36,150,,,,,,0.00,29.5,,
,00:09:37,150,,,,,,0.00,29.4,,
,00:09:38,150,,,,,,0.00,29.4,,
,00:09:39,150,,,,,,0.00,29.4,,
,00:09:40,151,,,,,,0.00,29.4,,
,00:09:41,151,,,,,,0.00,29.4,,
,00:09:42,151,,,,,,0.00,29.3,,
,00:09:43,151,,,,,,0.00,29.3,,
,00:09:44,150,,,,,,0.00,29.4,,
,00:09:45,150,,,,,,0.00,29.4,,
,00:09:46,150,,,,,,0.00,29.4,,
,00:09:47,150,,,,,,0.00,29.4,,
,00:09:48,150,,,,,,0.00,29.4,,
,00:09:49,150,,,,,,0.00,29.4,,
,00:09:50,150,,,,,,0.00,29.4,,
,00:09:51,150,,,,,,0.00,29.4,,
,00:09:52,150,,,,,,0.00,29.5,,
,00:09:53,151,,,,,,0.00,29.4,,
,00:09:54,151,,,,,,0.00,29.5,,
,00:09:55,151,,,,,,0.00,29.4,,
,00:09:56,151,,,,,,0.00,29.1,,
,00:09:57,151,,,,,,0.00,29.4,,
,00:09:58,152,,,,,,0.00,29.5,,
,00:09:59,152,,,,,,0.00,29.4,,
,00:10:00,152,,,,,,0.00,29.4,,
,00:10:01,151,,,,,,0.00,29.5,,
,00:10:02,151,,,,,,0.00,29.4,,
,00:10:03,151,,,,,,0.00,29.4,,
,00:10:04,151,,,,,,0.00,29.3,,
,00:10:05,151,,,,,,0.00,29.4,,
,00:10:06,150,,,,,,0.00,29.4,,
,00:10:07,150,,,,,,0.00,29.4,,
,00:10:08,149,,,,,,0.00,29.4,,
,00:10:09,149,,,,,,0.00,29.4,,
,00:10:10,148,,,,,,0.00,29.4,,
,00:10:11,147,,,,,,0.00,29.4,,
,00:10:12,146,,,,,,0.00,29.4,,
,00:10:13,145,,,,,,0.00,29.3,,
,00:10:14,145,,,,,,0.00,29.5,,
,00:10:15,144,,,,,,0.00,29.3,,
,00:10:16,143,,,,,,0.00,29.4,,
,00:10:17,142,,,,,,0.00,29.3,,
,00:10:18,141,,,,,,0.00,29.3,,
,00:10:19,141,,,,,,0.00,29.4,,
,00:10:20,140,,,,,,0.00,29.4,,
,00:10:21,140,,,,,,0.00,29.3,,
,00:10:22,139,,,,,,0.00,29.3,,
,00:10:23,138,,,,,,0.00,29.3,,
,00:10:24,137,,,,,,0.00,29.3,,
,00:10:25,137,,,,,,0.00,29.3,,
,00:10:26,136,,,,,,0.00,29.4,,
,00:10:27,136,,,,,,0.00,29.3,,
,00:10:28,135,,,,,,0.00,29.4,,
,00:10:29,134,,,,,,0.00,29.3,,
,00:10:30,133,,,,,,0.00,29.3,,
,00:10:31,132,,,,,,0.00,29.3,,
,00:10:32,131,,,,,,0.00,29.3,,
,00:10:33,130,,,,,,0.00,29.3,,
,00:10:34,128,,,,,,0.00,29.3,,
,00:10:35,127,,,,,,0.00,29.1,,
,00:10:36,125,,,,,,0.00,29.3,,
,00:10:37,123,,,,,,0.00,29.3,,
,00:10:38,121,,,,,,0.00,29.1,,
,00:10:39,118,,,,,,0.00,29.3,,
,00:10:40,117,,,,,,0.00,29.2,,
,00:10:41,116,,,,,,0.00,29.2,,
,00:10:42,114,,,,,,0.00,29.1,,
,00:10:43,111,,,,,,0.00,29.3,,
,00:10:44,110,,,,,,0.00,29.1,,
,00:10:45,108,,,,,,0.00,29.1,,
,00:10:46,109,,,,,,0.00,29.2,,
,00:10:47,111,,,,,,0.00,29.1,,
,00:10:48,113,,,,,,0.00,29.0,,
,00:10:49,116,,,,,,0.00,29.1,,
,00:10:50,118,,,,,,0.00,29.1,,
,00:10:51,119,,,,,,0.00,29.0,,
,00:10:52,120,,,,,,0.00,29.1,,
,00:10:53,120,,,,,,0.00,29.1,,
,00:10:54,120,,,,,,0.00,29.1,,
,00:10:55,121,,,,,,0.00,29.1,,
,00:10:56,121,,,,,,0.00,29.1,,
,00:10:57,122,,,,,,0.00,29.0,,
,00:10:58,122,,,,,,0.00,29.0,,
,00:10:59,122,,,,,,0.00,29.0,,
,00:11:00,122,,,,,,0.00,29.0,,
,00:11:01,122,,,,,,0.00,29.0,,
,00:11:02,115,,,,,,0.00,29.0,,
,00:11:03,115,,,,,,0.00,29.0,,
,00:11:04,115,,,,,,0.00,29.0,,
,00:11:05,114,,,,,,0.00,29.0,,
,00:11:06,113,,,,,,0.00,29.0,,
,00:11:07,112,,,,,,0.00,29.0,,
,00:11:08,112,,,,,,0.00,29.0,,
,00:11:09,113,,,,,,0.00,28.9,,
,00:11:10,114,,,,,,0.00,29.0,,
,00:11:11,115,,,,,,0.00,28.9,,
,00:11:12,117,,,,,,0.00,29.0,,
,00:11:13,118,,,,,,0.00,29.0,,
,00:11:14,120,,,,,,0.00,29.0,,
,00:11:15,121,,,,,,0.00,28.9,,
,00:11:16,121,,,,,,0.00,29.0,,
,00:11:17,121,,,,,,0.00,28.9,,
,00:11:18,121,,,,,,0.00,28.9,,
,00:11:19,118,,,,,,0.00,29.0,,
,00:11:20,114,,,,,,0.00,28.9,,
,00:11:21,113,,,,,,0.00,29.0,,
,00:11:22,111,,,,,,0.00,28.9,,
,00:11:23,110,,,,,,0.00,29.0,,
,00:11:24,110,,,,,,0.00,28.9,,
,00:11:25,110,,,,,,0.00,28.9,,
,00:11:26,110,,,,,,0.00,28.9,,
,00:11:27,111,,,,,,0.00,28.9,,
,00:11:28,111,,,,,,0.00,28.9,,
,00:11:29,111,,,,,,0.00,28.9,,
,00:11:30,110,,,,,,0.00,28.9,,
,00:11:31,110,,,,,,0.00,28.9,,
,00:11:32,110,,,,,,0.00,28.8,,
,00:11:33,110,,,,,,0.00,28.9,,
,00:11:34,110,,,,,,0.00,28.9,,
,00:11:35,110,,,,,,0.00,28.9,,
,00:11:36,110,,,,,,0.00,28.8,,
,00:11:37,110,,,,,,0.00,28.9,,
,00:11:38,111,,,,,,0.00,28.9,,
,00:11:39,111,,,,,,0.00,28.9,,
,00:11:40,111,,,,,,0.00,28.8,,
,00:11:41,111,,,,,,0.00,28.9,,
,00:11:42,110,,,,,,0.00,28.8,,
,00:11:43,109,,,,,,0.00,28.9,,
,00:11:44,109,,,,,,0.00,28.8,,
,00:11:45,108,,,,,,0.00,28.8,,
,00:11:46,108,,,,,,0.00,28.8,,
,00:11:47,108,,,,,,0.00,28.8,,
,00:11:48,100,,,,,,0.00,28.0,,
,00:11:49,100,,,,,,0.00,28.0,,
,00:11:50,102,,,,,,0.00,28.0,,
,00:11:51,102,,,,,,0.00,28.0,,
,00:11:52,104,,,,,,0.00,28.0,,
,00:11:53,104,,,,,,0.00,28.0,,
,00:11:54,104,,,,,,0.00,28.0,,
,00:11:55,104,,,,,,0.00,28.0,,
,00:11:56,99,,,,,,0.00,28.0,,
,00:11:57,96,,,,,,0.00,28.0,,
,00:11:58,96,,,,,,0.00,28.0,,
,00:11:59,92,,,,,,0.00,28.0,,
,00:12:00,90,,,,,,0.00,28.0,,
,00:12:01,89,,,,,,0.00,28.0,,
,00:12:02,89,,,,,,0.00,27.9,,
,00:12:03,86,,,,,,0.00,28.0,,
,00:12:04,86,,,,,,0.00,28.0,,
,00:12:05,86,,,,,,0.00,28.0,,
,00:12:06,86,,,,,,0.00,28.0,,
,00:12:07,86,,,,,,0.00,28.0,,
,00:12:08,86,,,,,,0.00,28.0,,
,00:12:09,87,,,,,,0.00,28.0,,
,00:12:10,87,,,,,,0.00,28.0,,
,00:12:11,87,,,,,,0.00,27.9,,
,00:12:12,88,,,,,,0.00,28.0,,
,00:12:13,89,,,,,,0.00,28.0,,
,00:12:14,89,,,,,,0.00,28.0,,
,00:12:15,89,,,,,,0.00,28.0,,
,00:12:16,89,,,,,,0.00,28.0,,
,00:12:17,89,,,,,,0.00,28.0,,
,00:12:18,90,,,,,,0.00,28.0,,
,00:12:19,89,,,,,,0.00,28.0,,
,00:12:20,90,,,,,,0.00,28.0,,
,00:12:21,90,,,,,,0.00,28.0,,
,00:12:22,91,,,,,,0.00,28.0,,
,00:12:23,92,,,,,,0.00,28.0,,
,00:12:24,93,,,,,,0.00,27.9,,
,00:12:25,96,,,,,,0.00,28.1,,
,00:12:26,97,,,,,,0.00,28.0,,
,00:12:27,98,,,,,,0.00,27.9,,
,00:12:28,99,,,,,,0.00,28.0,,
,00:12:29,99,,,,,,0.00,28.0,,
,00:12:30,99,,,,,,0.00,28.0,,
,00:12:31,99,,,,,,0.00,28.0,,
,00:12:32,99,,,,,,0.00,28.0,,
,00:12:33,99,,,,,,0.00,28.0,,
,00:12:34,99,,,,,,0.00,28.0,,
,00:12:35,99,,,,,,0.00,28.0,,
,00:12:36,99,,,,,,0.00,28.0,,
,00:12:37,99,,,,,,0.00,28.0,,
,00:12:38,99,,,,,,0.00,28.0,,
,00:12:39,97,,,,,,0.00,28.0,,
,00:12:40,96,,,,,,0.00,28.0,,
,00:12:41,95,,,,,,0.00,28.0,,
,00:12:42,95,,,,,,0.00,28.1,,
,00:12:43,95,,,,,,0.00,28.0,,
,00:12:44,94,,,,,,0.00,28.0,,
,00:12:45,94,,,,,,0.00,28.1,,
,00:12:46,94,,,,,,0.00,28.0,,
,00:12:47,93,,,,,,0.00,28.0,,
,00:12:48,92,,,,,,0.00,28.0,,
,00:12:49,90,,,,,,0.00,28.0,,
,00:12:50,89,,,,,,0.00,28.1,,
,00:12:51,88,,,,,,0.00,28.0,,
,00:12:52,87,,,,,,0.00,28.0,,
,00:12:53,87,,,,,,0.00,28.0,,
,00:12:54,87,,,,,,0.00,28.0,,
,00:12:55,88,,,,,,0.00,28.0,,
,00:12:56,88,,,,,,0.00,28.0,,
,00:12:57,89,,,,,,0.00,28.0,,
,00:12:58,90,,,,,,0.00,28.0,,
,00:12:59,90,,,,,,0.00,28.0,,
,00:13:00,91,,,,,,0.00,28.1,,
,00:13:01,91,,,,,,0.00,28.1,,
,00:13:02,92,,,,,,0.00,28.0,,
,00:13:03,93,,,,,,0.00,28.1,,
,00:13:04,94,,,,,,0.00,28.1,,
,00:13:05,94,,,,,,0.00,28.0,,
,00:13:06,95,,,,,,0.00,28.1,,
,00:13:07,96,,,,,,0.00,28.0,,
,00:13:08,96,,,,,,0.00,28.0,,
,00:13:09,97,,,,,,0.00,28.0,,
,00:13:10,98,,,,,,0.00,28.1,,
,00:13:11,98,,,,,,0.00,28.0,,
,00:13:12,99,,,,,,0.00,28.1,,
,00:13:13,100,,,,,,0.00,28.1,,
,00:13:14,101,,,,,,0.00,28.2,,
,00:13:15,103,,,,,,0.00,28.2,,
,00:13:16,104,,,,,,0.00,28.1,,
,00:13:17,106,,,,,,0.00,28.2,,
,00:13:18,107,,,,,,0.00,28.0,,
,00:13:19,107,,,,,,0.00,28.0,,
,00:13:20,107,,,,,,0.00,28.1,,
,00:13:21,106,,,,,,0.00,28.2,,
,00:13:22,106,,,,,,0.00,28.1,,
,00:13:23,105,,,,,,0.00,28.2,,
,00:13:24,104,,,,,,0.00,28.3,,
,00:13:25,104,,,,,,0.00,28.1,,
,00:13:26,103,,,,,,0.00,28.2,,
,00:13:27,104,,,,,,0.00,28.1,,
,00:13:28,104,,,,,,0.00,28.2,,
,00:13:29,104,,,,,,0.00,28.1,,
,00:13:30,104,,,,,,0.00,28.1,,
,00:13:31,104,,,,,,0.00,28.1,,
,00:13:32,103,,,,,,0.00,28.1,,
,00:13:33,103,,,,,,0.00,28.2,,
,00:13:34,102,,,,,,0.00,28.1,,
,00:13:35,100,,,,,,0.00,28.1,,
,00:13:36,100,,,,,,0.00,28.2,,
,00:13:37,100,,,,,,0.00,28.3,,
,00:13:38,96,,,,,,0.00,28.2,,
,00:13:39,96,,,,,,0.00,28.2,,
,00:13:40,96,,,,,,0.00,28.2,,
,00:13:41,96,,,,,,0.00,28.3,,
,00:13:42,97,,,,,,0.00,28.2,,
,00:13:43,97,,,,,,0.00,28.3,,
,00:13:44,98,,,,,,0.00,28.2,,
,00:13:45,98,,,,,,0.00,28.2,,
,00:13:46,99,,,,,,0.00,28.3,,
,00:13:47,99,,,,,,0.00,28.2,,
,00:13:48,99,,,,,,0.00,28.2,,
,00:13:49,100,,,,,,0.00,28.3,,
,00:13:50,100,,,,,,0.00,28.3,,
,00:13:51,100,,,,,,0.00,28.3,,
,00:13:52,100,,,,,,0.00,28.1,,
,00:13:53,101,,,,,,0.00,28.3,,
,00:13:54,101,,,,,,0.00,28.1,,
,00:13:55,101,,,,,,0.00,28.3,,
,00:13:56,102,,,,,,0.00,28.3,,
,00:13:57,102,,,,,,0.00,28.3,,
,00:13:58,102,,,,,,0.00,28.2,,
,00:13:59,102,,,,,,0.00,28.2,,
,00:14:00,103,,,,,,0.00,28.2,,
,00:14:01,103,,,,,,0.00,28.4,,
,00:14:02,103,,,,,,0.00,28.3,,
,00:14:03,104,,,,,,0.00,28.3,,
,00:14:04,105,,,,,,0.00,28.3,,
,00:14:05,106,,,,,,0.00,28.2,,
,00:14:06,107,,,,,,0.00,28.2,,
,00:14:07,107,,,,,,0.00,28.2,,
,00:14:08,108,,,,,,0.00,28.1,,
,00:14:09,108,,,,,,0.00,28.4,,
,00:14:10,109,,,,,,0.00,28.2,,
,00:14:11,109,,,,,,0.00,28.2,,
,00:14:12,109,,,,,,0.00,28.3,,
,00:14:13,109,,,,,,0.00,28.3,,
,00:14:14,109,,,,,,0.00,28.3,,
,00:14:15,109,,,,,,0.00,28.3,,
,00:14:16,109,,,,,,0.00,28.3,,
,00:14:17,109,,,,,,0.00,28.3,,
,00:14:18,109,,,,,,0.00,28.3,,
,00:14:19,108,,,,,,0.00,28.3,,
,00:14:20,106,,,,,,0.00,28.2,,
,00:14:21,106,,,,,,0.00,28.2,,
,00:14:22,104,,,,,,0.00,28.3,,
,00:14:23,102,,,,,,0.00,28.2,,
,00:14:24,101,,,,,,0.00,28.3,,
,00:14:25,101,,,,,,0.00,28.3,,
,00:14:26,101,,,,,,0.00,28.3,,
,00:14:27,101,,,,,,0.00,28.2,,
,00:14:28,102,,,,,,0.00,28.3,,
,00:14:29,103,,,,,,0.00,28.3,,
,00:14:30,103,,,,,,0.00,28.3,,
,00:14:31,104,,,,,,0.00,28.3,,
,00:14:32,104,,,,,,0.00,28.2,,
,00:14:33,104,,,,,,0.00,28.3,,
,00:14:34,105,,,,,,0.00,28.3,,
,00:14:35,105,,,,,,0.00,28.3,,
,00:14:36,105,,,,,,0.00,28.3,,
,00:14:37,105,,,,,,0.00,28.3,,
,00:14:38,106,,,,,,0.00,28.2,,
,00:14:39,106,,,,,,0.00,28.3,,
,00:14:40,107,,,,,,0.00,28.2,,
,00:14:41,108,,,,,,0.00,28.3,,
,00:14:42,108,,,,,,0.00,28.3,,
,00:14:43,109,,,,,,0.00,28.3,,
,00:14:44,109,,,,,,0.00,28.3,,
,00:14:45,110,,,,,,0.00,28.3,,
,00:14:46,110,,,,,,0.00,28.3,,
,00:14:47,115,,,,,,0.00,28.1,,
,00:14:48,114,,,,,,0.00,28.1,,
,00:14:49,113,,,,,,0.00,28.3,,
,00:14:50,112,,,,,,0.00,27.9,,
,00:14:51,112,,,,,,0.00,28.3,,
,00:14:52,111,,,,,,0.00,28.1,,
,00:14:53,111,,,,,,0.00,28.1,,
,00:14:54,111,,,,,,0.00,28.2,,
,00:14:55,111,,,,,,0.00,28.2,,
,00:14:56,112,,,,,,0.00,28.1,,
,00:14:57,112,,,,,,0.00,28.2,,
,00:14:58,113,,,,,,0.00,28.2,,
,00:14:59,114,,,,,,0.00,28.2,,
,00:15:00,115,,,,,,0.00,28.2,,
,00:15:01,116,,,,,,0.00,28.2,,
,00:15:02,117,,,,,,0.00,28.2,,
,00:15:03,118,,,,,,0.00,28.2,,
,00:15:04,119,,,,,,0.00,28.2,,
,00:15:05,120,,,,,,0.00,28.2,,
,00:15:06,121,,,,,,0.00,28.2,,
,00:15:07,121,,,,,,0.00,28.2,,
,00:15:08,122,,,,,,0.00,28.3,,
,00:15:09,122,,,,,,0.00,28.2,,
,00:15:10,123,,,,,,0.00,28.0,,
,00:15:11,123,,,,,,0.00,28.2,,
,00:15:12,123,,,,,,0.00,28.1,,
,00:15:13,123,,,,,,0.00,28.2,,
,00:15:14,123,,,,,,0.00,28.1,,
,00:15:15,124,,,,,,0.00,28.1,,
,00:15:16,124,,,,,,0.00,28.0,,
,00:15:17,125,,,,,,0.00,28.1,,
,00:15:18,125,,,,,,0.00,28.0,,
,00:15:19,126,,,,,,0.00,28.1,,
,00:15:20,128,,,,,,0.00,28.1,,
,00:15:21,128,,,,,,0.00,28.0,,
,00:15:22,129,,,,,,0.00,28.1,,
,00:15:23,130,,,,,,0.00,28.0,,
,00:15:24,131,,,,,,0.00,28.1,,
,00:15:25,132,,,,,,0.00,28.0,,
,00:15:26,132,,,,,,0.00,28.0,,
,00:15:27,132,,,,,,0.00,28.1,,
,00:15:28,132,,,,,,0.00,28.1,,
,00:15:29,132,,,,,,0.00,28.0,,
,00:15:30,132,,,,,,0.00,28.0,,
,00:15:31,132,,,,,,0.00,28.0,,
,00:15:32,132,,,,,,0.00,28.0,,
,00:15:33,131,,,,,,0.00,28.1,,
,00:15:34,131,,,,,,0.00,28.0,,
,00:15:35,131,,,,,,0.00,28.0,,
,00:15:36,130,,,,,,0.00,28.0,,
,00:15:37,130,,,,,,0.00,28.0,,
,00:15:38,129,,,,,,0.00,28.0,,
,00:15:39,129,,,,,,0.00,28.0,,
,00:15:40,128,,,,,,0.00,28.1,,
,00:15:41,128,,,,,,0.00,28.1,,
,00:15:42,127,,,,,,0.00,28.1,,
,00:15:43,127,,,,,,0.00,28.0,,
,00:15:44,126,,,,,,0.00,28.0,,
,00:15:45,127,,,,,,0.00,28.0,,
,00:15:46,127,,,,,,0.00,28.1,,
,00:15:47,127,,,,,,0.00,28.1,,
,00:15:48,128,,,,,,0.00,28.0,,
,00:15:49,128,,,,,,0.00,28.0,,
,00:15:50,128,,,,,,0.00,28.1,,
,00:15:51,128,,,,,,0.00,28.1,,
,00:15:52,127,,,,,,0.00,28.0,,
,00:15:53,127,,,,,,0.00,28.1,,
,00:15:54,126,,,,,,0.00,28.1,,
,00:15:55,126,,,,,,0.00,28.0,,
,00:15:56,126,,,,,,0.00,28.0,,
,00:15:57,126,,,,,,0.00,28.0,,
,00:15:58,126,,,,,,0.00,28.0,,
,00:15:59,126,,,,,,0.00,28.0,,
,00:16:00,126,,,,,,0.00,28.0,,
,00:16:01,126,,,,,,0.00,27.8,,
,00:16:02,127,,,,,,0.00,28.0,,
,00:16:03,127,,,,,,0.00,28.0,,
,00:16:04,128,,,,,,0.00,28.0,,
,00:16:05,128,,,,,,0.00,28.0,,
,00:16:06,129,,,,,,0.00,28.0,,
,00:16:07,130,,,,,,0.00,28.0,,
,00:16:08,131,,,,,,0.00,28.0,,
,00:16:09,132,,,,,,0.00,27.9,,
,00:16:10,132,,,,,,0.00,28.0,,
,00:16:11,133,,,,,,0.00,28.0,,
,00:16:12,133,,,,,,0.00,27.9,,
,00:16:13,134,,,,,,0.00,28.0,,
,00:16:14,135,,,,,,0.00,28.0,,
,00:16:15,135,,,,,,0.00,27.9,,
,00:16:16,136,,,,,,0.00,28.0,,
,00:16:17,135,,,,,,0.00,27.9,,
,00:16:18,136,,,,,,0.00,27.9,,
,00:16:19,135,,,,,,0.00,27.9,,
,00:16:20,135,,,,,,0.00,28.0,,
,00:16:21,134,,,,,,0.00,28.0,,
,00:16:22,134,,,,,,0.00,28.0,,
,00:16:23,133,,,,,,0.00,28.0,,
,00:16:24,132,,,,,,0.00,28.0,,
,00:16:25,131,,,,,,0.00,27.9,,
,00:16:26,131,,,,,,0.00,27.9,,
,00:16:27,129,,,,,,0.00,28.0,,
,00:16:28,128,,,,,,0.00,27.9,,
,00:16:29,127,,,,,,0.00,27.9,,
,00:16:30,125,,,,,,0.00,27.9,,
,00:16:31,124,,,,,,0.00,28.0,,
,00:16:32,124,,,,,,0.00,27.9,,
,00:16:33,123,,,,,,0.00,28.0,,
,00:16:34,122,,,,,,0.00,27.9,,
,00:16:35,122,,,,,,0.00,27.9,,
,00:16:36,121,,,,,,0.00,27.9,,
,00:16:37,120,,,,,,0.00,27.9,,
,00:16:38,119,,,,,,0.00,27.9,,
,00:16:39,119,,,,,,0.00,28.0,,
,00:16:40,118,,,,,,0.00,27.9,,
,00:16:41,118,,,,,,0.00,27.9,,
,00:16:42,118,,,,,,0.00,27.9,,
,00:16:43,119,,,,,,0.00,28.0,,
,00:16:44,119,,,,,,0.00,27.9,,
,00:16:45,119,,,,,,0.00,27.9,,
,00:16:46,120,,,,,,0.00,27.9,,
,00:16:47,121,,,,,,0.00,27.9,,
,00:16:48,122,,,,,,0.00,27.8,,
,00:16:49,122,,,,,,0.00,27.9,,
,00:16:50,123,,,,,,0.00,27.9,,
,00:16:51,124,,,,,,0.00,27.9,,
,00:16:52,125,,,,,,0.00,27.9,,
,00:16:53,125,,,,,,0.00,27.9,,
,00:16:54,126,,,,,,0.00,27.9,,
,00:16:55,126,,,,,,0.00,27.9,,
,00:16:56,126,,,,,,0.00,27.9,,
,00:16:57,126,,,,,,0.00,27.9,,
,00:16:58,126,,,,,,0.00,27.8,,
,00:16:59,126,,,,,,0.00,27.9,,
,00:17:00,126,,,,,,0.00,27.8,,
,00:17:01,127,,,,,,0.00,27.9,,
,00:17:02,127,,,,,,0.00,27.8,,
,00:17:03,128,,,,,,0.00,27.8,,
,00:17:04,128,,,,,,0.00,27.9,,
,00:17:05,129,,,,,,0.00,27.8,,
,00:17:06,129,,,,,,0.00,27.8,,
,00:17:07,130,,,,,,0.00,27.9,,
,00:17:08,130,,,,,,0.00,27.8,,
,00:17:09,130,,,,,,0.00,27.8,,
,00:17:10,131,,,,,,0.00,27.9,,
,00:17:11,131,,,,,,0.00,27.8,,
,00:17:12,131,,,,,,0.00,27.8,,
,00:17:13,130,,,,,,0.00,27.8,,
,00:17:14,130,,,,,,0.00,27.8,,
,00:17:15,129,,,,,,0.00,27.8,,
,00:17:16,128,,,,,,0.00,27.8,,
,00:17:17,128,,,,,,0.00,27.8,,
,00:17:18,126,,,,,,0.00,27.8,,
,00:17:19,125,,,,,,0.00,27.8,,
,00:17:20,123,,,,,,0.00,27.8,,
,00:17:21,121,,,,,,0.00,27.6,,
,00:17:22,120,,,,,,0.00,27.8,,
,00:17:23,119,,,,,,0.00,27.6,,
,00:17:24,118,,,,,,0.00,27.8,,
,00:17:25,118,,,,,,0.00,27.7,,
,00:17:26,118,,,,,,0.00,27.8,,
,00:17:27,118,,,,,,0.00,27.8,,
,00:17:28,118,,,,,,0.00,27.8,,
,00:17:29,118,,,,,,0.00,27.8,,
,00:17:30,118,,,,,,0.00,27.8,,
,00:17:31,118,,,,,,0.00,27.6,,
,00:17:32,116,,,,,,0.00,27.7,,
,00:17:33,116,,,,,,0.00,27.8,,
,00:17:34,115,,,,,,0.00,27.7,,
,00:17:35,116,,,,,,0.00,27.8,,
,00:17:36,116,,,,,,0.00,27.8,,
,00:17:37,116,,,,,,0.00,27.6,,
,00:17:38,116,,,,,,0.00,27.8,,
,00:17:39,116,,,,,,0.00,27.6,,
,00:17:40,116,,,,,,0.00,27.6,,
,00:17:41,117,,,,,,0.00,27.7,,
,00:17:42,117,,,,,,0.00,27.7,,
,00:17:43,118,,,,,,0.00,27.8,,
,00:17:44,118,,,,,,0.00,27.7,,
,00:17:45,119,,,,,,0.00,27.6,,
,00:17:46,119,,,,,,0.00,27.6,,
,00:17:47,119,,,,,,0.00,27.6,,
,00:17:48,119,,,,,,0.00,27.8,,
,00:17:49,119,,,,,,0.00,27.6,,
,00:17:50,119,,,,,,0.00,27.6,,
,00:17:51,119,,,,,,0.00,27.6,,
,00:17:52,118,,,,,,0.00,27.6,,
,00:17:53,119,,,,,,0.00,27.6,,
,00:17:54,119,,,,,,0.00,27.6,,
,00:17:55,120,,,,,,0.00,27.6,,
,00:17:56,102,,,,,,0.00,27.0,,
,00:17:57,104,,,,,,0.00,27.0,,
,00:17:58,105,,,,,,0.00,27.0,,
,00:17:59,106,,,,,,0.00,27.0,,
,00:18:00,108,,,,,,0.00,27.0,,
,00:18:01,110,,,,,,0.00,27.0,,
,00:18:02,112,,,,,,0.00,27.0,,
,00:18:03,114,,,,,,0.00,27.0,,
,00:18:04,116,,,,,,0.00,27.0,,
,00:18:05,117,,,,,,0.00,27.0,,
,00:18:06,117,,,,,,0.00,27.0,,
,00:18:07,118,,,,,,0.00,26.9,,
,00:18:08,117,,,,,,0.00,26.9,,
,00:18:09,117,,,,,,0.00,27.0,,
,00:18:10,117,,,,,,0.00,26.9,,
,00:18:11,117,,,,,,0.00,27.0,,
,00:18:12,117,,,,,,0.00,26.9,,
,00:18:13,117,,,,,,0.00,26.9,,
,00:18:14,117,,,,,,0.00,27.0,,
,00:18:15,117,,,,,,0.00,27.0,,
,00:18:16,118,,,,,,0.00,26.9,,
,00:18:17,118,,,,,,0.00,26.9,,
,00:18:18,119,,,,,,0.00,27.0,,
,00:18:19,119,,,,,,0.00,26.9,,
,00:18:20,119,,,,,,0.00,26.9,,
,00:18:21,120,,,,,,0.00,26.9,,
,00:18:22,120,,,,,,0.00,27.0,,
,00:18:23,120,,,,,,0.00,26.9,,
,00:18:24,121,,,,,,0.00,26.9,,
,00:18:25,121,,,,,,0.00,27.0,,
,00:18:26,122,,,,,,0.00,27.0,,
,00:18:27,123,,,,,,0.00,26.9,,
,00:18:28,124,,,,,,0.00,26.9,,
,00:18:29,124,,,,,,0.00,27.0,,
,00:18:30,126,,,,,,0.00,27.0,,
,00:18:31,126,,,,,,0.00,27.0,,
,00:18:32,127,,,,,,0.00,27.0,,
,00:18:33,127,,,,,,0.00,27.0,,
,00:18:34,126,,,,,,0.00,27.0,,
,00:18:35,125,,,,,,0.00,27.0,,
,00:18:36,125,,,,,,0.00,26.9,,
,00:18:37,124,,,,,,0.00,27.0,,
,00:18:38,124,,,,,,0.00,27.0,,
,00:18:39,124,,,,,,0.00,27.0,,
,00:18:40,123,,,,,,0.00,27.0,,
,00:18:41,123,,,,,,0.00,27.0,,
,00:18:42,124,,,,,,0.00,27.0,,
,00:18:43,124,,,,,,0.00,27.0,,
,00:18:44,125,,,,,,0.00,27.0,,
